country,state,city,zip_code,lat_long,latitude,longitude,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label
United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,No
United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Male,Yes,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,No
United States,California,El Dorado,95623,"38.63153, -120.842609",38.63153,-120.842609,Female,No,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.5,1985.15,No
United States,California,Elverta,95626,"38.734997, -121.463719",38.734997,-121.463719,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,No
United States,California,Esparto,95627,"38.834469, -122.127193",38.834469,-122.127193,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,No
United States,California,Fiddletown,95629,"38.513484, -120.704613",38.513484,-120.704613,Female,No,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,No
United States,California,Folsom,95630,"38.672638, -121.147403",38.672638,-121.147403,Male,No,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),91.25,2483.65,No
United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6367.2,No
United States,California,Galt,95632,"38.274451, -121.259201",38.274451,-121.259201,Female,No,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,4904.2,No
United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,Female,No,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,No
United States,California,Georgetown,95634,"38.9386, -120.785514",38.9386,-120.785514,Male,No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No
United States,California,Greenwood,95635,"38.921333, -120.897718",38.921333,-120.897718,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,No
United States,California,Guinda,95637,"38.830739, -122.196202",38.830739,-122.196202,Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039.05,No
United States,California,Herald,95638,"38.313447, -121.123886",38.313447,-121.123886,Female,No,No,No,14,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.65,921.4,No
United States,California,Hood,95639,"38.375325, -121.507935",38.375325,-121.507935,Male,No,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,4018.35,No
United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,Female,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,100.9,5448.6,No
United States,California,Isleton,95641,"38.154823, -121.601358",38.154823,-121.601358,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No
United States,California,Knights Landing,95645,"38.875508, -121.765866",38.875508,-121.765866,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,No
United States,California,Lincoln,95648,"38.922812, -121.312005",38.922812,-121.312005,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,No
United States,California,Loomis,95650,"38.809175, -121.171375",38.809175,-121.171375,Male,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,730.1,No
United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,Female,Yes,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No
United States,California,Newcastle,95658,"38.883224, -121.15918",38.883224,-121.15918,Male,No,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6,No
United States,California,Nicolaus,95659,"38.788898, -121.608624",38.788898,-121.608624,Female,No,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No
United States,California,North Highlands,95660,"38.671295, -121.388251",38.671295,-121.388251,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730.4,No
United States,California,Roseville,95661,"38.736685, -121.251984",38.736685,-121.251984,Male,No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,75.45,No
United States,California,Penryn,95663,"38.859093, -121.182872",38.859093,-121.182872,Male,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.4,4014.6,No
United States,California,Pilot Hill,95664,"38.803731, -121.043799",38.803731,-121.043799,Male,No,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.95,568.85,No
United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,No,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,No
United States,California,Pioneer,95666,"38.546999, -120.271114",38.546999,-120.271114,Female,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,No
United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,No
United States,California,Plymouth,95669,"38.489273, -120.891614",38.489273,-120.891614,Female,No,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No
United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,Male,No,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,79.4,4238.45,No
United States,California,Rio Linda,95673,"38.688764, -121.457596",38.688764,-121.457596,Female,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,No
United States,California,Rio Oso,95674,"38.954144, -121.482536",38.954144,-121.482536,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,No
United States,California,River Pines,95675,"38.545775, -120.743325",38.545775,-120.743325,Female,No,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,No
United States,California,Rocklin,95677,"38.7904, -121.236973",38.7904,-121.236973,Male,No,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,No
United States,California,Sheridan,95681,"38.984756, -121.345074",38.984756,-121.345074,Female,No,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,68.3,4378.8,No
United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,Male,No,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.4,3442.8,No
United States,California,Somerset,95684,"38.606703, -120.586659",38.606703,-120.586659,Male,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,No
United States,California,Thornton,95686,"38.157794, -121.520223",38.157794,-121.520223,Female,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553.0,No
United States,California,Vacaville,95687,"38.333133, -121.920151",38.333133,-121.920151,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,96.85,No
United States,California,Vacaville,95688,"38.419088, -122.024568",38.419088,-122.024568,Male,No,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,4122.9,No
United States,California,Volcano,95689,"38.481902, -120.603668",38.481902,-120.603668,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3,No
United States,California,West Sacramento,95691,"38.627951, -121.593287",38.627951,-121.593287,Male,No,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1240.8,No
United States,California,Woodland,95695,"38.71967, -121.862416",38.71967,-121.862416,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,6578.55,No
United States,California,Alta,95701,"39.218096, -120.79153",39.218096,-120.79153,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No
United States,California,Applegate,95703,"38.983388, -120.988814",38.983388,-120.988814,Male,No,Yes,Yes,38,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,74.05,2802.3,No
United States,California,Camino,95709,"38.748316, -120.675512",38.748316,-120.675512,Male,No,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,No
United States,California,Colfax,95713,"39.084645, -120.894014",39.084645,-120.894014,Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,No
United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093.3,No
United States,California,Gold Run,95717,"39.170376, -120.838404",39.170376,-120.838404,Female,No,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,56.85,1861.1,No
United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1079.65,No
United States,California,Meadow Vista,95722,"39.003358, -121.022539",39.003358,-121.022539,Male,No,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.15,7475.1,No
United States,California,Pollock Pines,95726,"38.733908, -120.453416",38.733908,-120.453416,Male,No,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.95,2862.55,No
United States,California,Soda Springs,95728,"39.279068, -120.414275",39.279068,-120.414275,Female,No,Yes,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.75,3069.45,No
United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No
United States,California,Weimar,95736,"39.00978, -120.978273",39.00978,-120.978273,Female,No,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.2,469.25,No
United States,California,Granite Bay,95746,"38.749466, -121.184196",38.749466,-121.184196,Female,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.95,3301.05,No
United States,California,Roseville,95747,"38.784329, -121.373245",38.784329,-121.373245,Male,Yes,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),65.25,3529.95,No
United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,Female,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,No
United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Female,No,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),59.75,4265.0,No
United States,California,Sacramento,95814,"38.584505, -121.491956",38.584505,-121.491956,Female,No,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3246.45,No
United States,California,Sacramento,95815,"38.608405, -121.449942",38.608405,-121.449942,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.6,8337.45,No
United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Male,No,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,No
United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,Female,Yes,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),101.4,6176.6,No
United States,California,Sacramento,95818,"38.556306, -121.495817",38.556306,-121.495817,Female,No,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.65,1905.4,No
United States,California,Sacramento,95819,"38.567594, -121.437507",38.567594,-121.437507,Female,No,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,56.15,931.9,No
United States,California,Sacramento,95821,"38.625096, -121.383658",38.625096,-121.383658,Male,No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,776.25,No
United States,California,Sacramento,95822,"38.512569, -121.495184",38.512569,-121.495184,Female,Yes,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),83.0,5243.05,No
United States,California,Sacramento,95823,"38.475465, -121.443625",38.475465,-121.443625,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,141.65,No
United States,California,Sacramento,95824,"38.517295, -121.439819",38.517295,-121.439819,Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,No
United States,California,Sacramento,95826,"38.542532, -121.378826",38.542532,-121.378826,Male,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,No
United States,California,Sacramento,95827,"38.549185, -121.328386",38.549185,-121.328386,Female,No,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,45.35,2540.1,No
United States,California,Sacramento,95828,"38.486938, -121.395805",38.486938,-121.395805,Male,No,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,No
United States,California,Sacramento,95830,"38.490508, -121.284171",38.490508,-121.284171,Male,No,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.3,2484.0,No
United States,California,Sacramento,95831,"38.494832, -121.529447",38.494832,-121.529447,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,No
United States,California,Sacramento,95832,"38.445939, -121.496855",38.445939,-121.496855,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,79.25,2619.15,No
United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Female,No,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),71.05,1524.85,No
United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,Male,No,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,53.75,2790.65,No
United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,No
